,record,code,group_id,year,month,location,weather,distance,round,lane,humidity,humidity_dummy,sex,age,raw_weight,jockey_w,weight_diff,weight_total,rating,dandivi,yeondivi,pred,pred_rank,rank
0,84.7,37212,23,2018.0,4.0,0.0,1.0,1300,4,9.0,14.0,0.0,0.0,3.0,474.0,52.0,0.0,526.0,5,5.7,1.8,82.0834,2.0,10.0
1,83.8,37015,23,2018.0,4.0,0.0,1.0,1300,4,5.0,14.0,0.0,0.0,3.0,537.0,53.0,-17.0,590.0,5,18.7,5.2,83.20906,10.0,7.0
2,83.9,36987,23,2018.0,4.0,0.0,1.0,1300,4,8.0,14.0,0.0,0.0,3.0,494.0,53.5,4.0,547.5,5,13.1,3.3,82.67702,6.0,8.0
3,83.2,36114,23,2018.0,4.0,0.0,1.0,1300,4,6.0,14.0,0.0,0.0,4.0,475.0,53.0,-2.0,528.0,5,24.2,5.0,82.998695,9.0,3.0
4,83.6,35891,23,2018.0,4.0,0.0,1.0,1300,4,3.0,14.0,0.0,0.0,4.0,480.0,56.0,-9.0,536.0,5,5.0,1.6,82.450935,3.0,5.0
5,82.5,35185,23,2018.0,4.0,0.0,1.0,1300,4,10.0,14.0,0.0,0.0,4.0,455.0,52.0,0.0,507.0,5,15.5,3.0,82.531494,4.0,1.0
6,83.7,37274,23,2018.0,4.0,0.0,1.0,1300,4,4.0,14.0,0.0,0.0,3.0,431.0,52.5,3.0,483.5,5,9.3,2.3,82.54276,5.0,6.0
7,83.3,35074,23,2018.0,4.0,0.0,1.0,1300,4,2.0,14.0,0.0,0.0,4.0,452.0,52.5,4.0,504.5,5,31.1,6.2,82.98117,8.0,4.0
8,84.5,34033,23,2018.0,4.0,0.0,1.0,1300,4,1.0,14.0,0.0,0.0,5.0,422.0,51.5,-2.0,473.5,5,30.8,6.5,82.94132,7.0,9.0
9,82.7,37740,23,2018.0,4.0,0.0,1.0,1300,4,7.0,14.0,0.0,0.0,3.0,498.0,54.5,-3.0,552.5,5,2.1,1.2,81.9222,1.0,2.0
10,122.2,39794,27,2018.0,3.0,0.0,1.0,1800,8,5.0,6.0,0.0,1.0,3.0,483.0,54.5,1.0,537.5,4,4.8,1.8,120.59211,4.0,2.0
11,122.6,38100,27,2018.0,3.0,0.0,1.0,1800,8,6.0,6.0,0.0,1.0,4.0,467.0,57.0,-9.0,524.0,4,7.4,2.2,121.1723,5.0,4.5
12,122.4,31370,27,2018.0,3.0,0.0,1.0,1800,8,8.0,6.0,0.0,1.0,6.0,469.0,55.0,0.0,524.0,4,4.3,1.3,120.41683,2.0,3.0
13,122.0,34858,27,2018.0,3.0,0.0,1.0,1800,8,7.0,6.0,0.0,2.0,5.0,517.0,55.0,2.0,572.0,4,2.9,1.4,120.27378,1.0,1.0
14,122.6,35543,27,2018.0,3.0,0.0,1.0,1800,8,4.0,6.0,0.0,1.0,4.0,486.0,55.0,-2.0,541.0,4,5.2,1.6,120.57193,3.0,4.5
15,124.3,36088,27,2018.0,3.0,0.0,1.0,1800,8,2.0,6.0,0.0,2.0,4.0,444.0,53.0,-1.0,497.0,4,12.9,3.3,121.21716,6.0,8.0
16,123.8,36439,27,2018.0,3.0,0.0,1.0,1800,8,1.0,6.0,0.0,2.0,5.0,517.0,55.0,1.0,572.0,4,41.7,9.1,121.97424,8.0,7.0
17,122.7,38095,27,2018.0,3.0,0.0,1.0,1800,8,3.0,6.0,0.0,1.0,4.0,487.0,55.0,-2.0,542.0,4,23.5,4.5,121.531586,7.0,6.0
18,78.8,37171,43,2018.0,6.0,0.0,1.0,1200,2,2.0,6.0,0.0,1.0,3.0,511.0,56.0,-13.0,567.0,-1,59.6,6.9,77.383766,6.0,7.0
19,74.6,36879,43,2018.0,6.0,0.0,1.0,1200,2,3.0,6.0,0.0,0.0,3.0,500.0,54.0,-12.0,554.0,-1,3.4,1.3,76.04866,2.0,1.0
20,78.6,36909,43,2018.0,6.0,0.0,1.0,1200,2,8.0,6.0,0.0,0.0,3.0,455.0,54.0,-3.0,509.0,-1,97.6,9.5,77.503876,8.0,6.0
21,78.9,37949,43,2018.0,6.0,0.0,1.0,1200,2,5.0,6.0,0.0,1.0,3.0,531.0,54.0,-6.0,585.0,-1,60.9,10.1,77.47754,7.0,8.0
22,77.1,37112,43,2018.0,6.0,0.0,1.0,1200,2,7.0,6.0,0.0,0.0,3.0,458.0,54.0,-4.0,512.0,-1,1.7,1.0,75.63993,1.0,3.0
23,77.2,37856,43,2018.0,6.0,0.0,1.0,1200,2,1.0,6.0,0.0,2.0,3.0,486.0,56.0,-26.0,542.0,-1,9.5,2.2,76.83739,5.0,4.0
24,76.4,37193,43,2018.0,6.0,0.0,1.0,1200,2,4.0,6.0,0.0,0.0,3.0,441.0,54.0,4.0,495.0,-1,8.7,1.6,76.35844,3.0,2.0
25,78.5,37744,43,2018.0,6.0,0.0,1.0,1200,2,6.0,6.0,0.0,0.0,3.0,471.0,54.0,-5.0,525.0,-1,10.2,1.7,76.48875,4.0,5.0
26,111.0,37249,67,2018.0,3.0,0.0,1.0,1700,9,8.0,15.0,0.0,0.0,3.0,468.0,52.5,-6.0,520.5,5,18.5,3.7,113.48286,6.0,1.5
27,111.5,28539,67,2018.0,3.0,0.0,1.0,1700,9,4.0,15.0,0.0,0.0,8.0,414.0,51.0,0.0,465.0,5,18.3,5.4,113.606186,9.0,4.0
28,111.9,31453,67,2018.0,3.0,0.0,1.0,1700,9,11.0,15.0,0.0,2.0,6.0,457.0,52.5,-3.0,509.5,5,34.5,4.0,113.3569,5.0,5.0
29,111.0,37804,67,2018.0,3.0,0.0,1.0,1700,9,5.0,15.0,0.0,1.0,3.0,514.0,55.5,-4.0,569.5,5,1.6,1.0,112.281624,1.0,1.5
30,113.3,35367,67,2018.0,3.0,0.0,1.0,1700,9,9.0,15.0,0.0,2.0,4.0,472.0,56.5,-6.0,528.5,5,5.6,1.5,112.803635,2.0,8.0
31,114.2,35231,67,2018.0,3.0,0.0,1.0,1700,9,7.0,15.0,0.0,1.0,4.0,484.0,51.0,-6.0,535.0,5,27.7,2.7,113.09954,3.0,10.0
32,114.8,35028,67,2018.0,3.0,0.0,1.0,1700,9,1.0,15.0,0.0,0.0,4.0,463.0,53.0,7.0,516.0,5,33.4,17.8,114.99426,12.0,11.0
33,111.3,34962,67,2018.0,3.0,0.0,1.0,1700,9,12.0,15.0,0.0,1.0,4.0,463.0,54.5,1.0,517.5,5,11.8,2.9,113.22787,4.0,3.0
34,113.5,34346,67,2018.0,3.0,0.0,1.0,1700,9,2.0,15.0,0.0,0.0,5.0,441.0,53.0,-5.0,494.0,5,17.7,3.9,113.55905,8.0,9.0
35,112.1,34069,67,2018.0,3.0,0.0,1.0,1700,9,6.0,15.0,0.0,1.0,5.0,490.0,51.0,15.0,541.0,5,84.4,14.1,114.61269,11.0,6.5
36,116.3,35334,67,2018.0,3.0,0.0,1.0,1700,9,10.0,15.0,0.0,1.0,4.0,442.0,52.0,-14.0,494.0,5,76.4,14.0,114.4622,10.0,12.0
37,112.1,35858,67,2018.0,3.0,0.0,1.0,1700,9,3.0,15.0,0.0,0.0,4.0,414.0,53.0,-3.0,467.0,5,17.6,3.9,113.55265,7.0,6.5
38,86.1,36997,72,2018.0,6.0,0.0,4.0,1300,3,5.0,5.0,0.0,0.0,3.0,471.0,53.0,-18.0,524.0,-1,62.3,11.3,85.21175,11.0,9.0
39,83.1,37101,72,2018.0,6.0,0.0,4.0,1300,3,2.0,5.0,0.0,0.0,3.0,483.0,53.5,4.0,536.5,-1,2.0,1.2,82.82653,1.0,2.0
40,83.5,37921,72,2018.0,6.0,0.0,4.0,1300,3,6.0,5.0,0.0,1.0,3.0,472.0,55.5,4.0,527.5,-1,23.8,6.2,84.223236,7.0,3.0
